,tile_h,tile_v,target,prediction
158,13728.0,14784.0,52.0,16.21257
159,13761.0,14784.0,90.0,8.507573
160,13794.0,14784.0,33.0,9.3283205
161,13827.0,14784.0,10.0,9.300297
162,13893.0,14784.0,8.0,16.755753
163,13926.0,14784.0,0.0,14.387689
164,13959.0,14784.0,0.0,1.2146827
165,4917.0,14817.0,0.0,0.0449172
166,4950.0,14817.0,2.0,0.047200244
167,5016.0,14817.0,31.0,11.530714
168,5049.0,14817.0,0.0,0.0449172
169,5082.0,14817.0,0.0,0.0449172
170,5115.0,14817.0,0.0,0.0449172
171,5148.0,14817.0,1.0,0.06558522
172,5181.0,14817.0,0.0,0.2648978
173,5247.0,14817.0,0.0,0.0449172
174,5280.0,14817.0,0.0,0.0449172
175,5313.0,14817.0,0.0,0.15502517
176,5346.0,14817.0,0.0,0.0449172
177,5379.0,14817.0,0.0,0.0449172
178,5412.0,14817.0,0.0,0.0449172
179,5445.0,14817.0,0.0,0.0449172
180,5478.0,14817.0,0.0,0.0449172
181,5544.0,14817.0,0.0,0.0449172
182,5577.0,14817.0,0.0,0.0449172
183,5643.0,14817.0,0.0,0.0449172
184,5676.0,14817.0,0.0,0.0449172
185,5742.0,14817.0,0.0,0.06795241
186,5808.0,14817.0,0.0,0.0449172
187,5841.0,14817.0,0.0,0.0449172
188,5874.0,14817.0,0.0,0.0449172
189,5907.0,14817.0,0.0,0.0449172
190,5940.0,14817.0,0.0,0.0449172
191,5973.0,14817.0,0.0,0.060229275
192,6039.0,14817.0,0.0,0.0449172
193,6105.0,14817.0,0.0,0.0449172
194,6138.0,14817.0,0.0,0.0449172
195,6171.0,14817.0,0.0,0.054163307
196,6204.0,14817.0,0.0,0.934654
197,6237.0,14817.0,0.0,0.0449172
198,6270.0,14817.0,0.0,0.06420631
199,6303.0,14817.0,0.0,0.0449172
200,6369.0,14817.0,0.0,0.24223158
201,6402.0,14817.0,0.0,0.07907667
202,6435.0,14817.0,0.0,0.0449172
203,6468.0,14817.0,0.0,0.0449172
204,6501.0,14817.0,0.0,0.0449172
205,6567.0,14817.0,0.0,0.0449172
206,6633.0,14817.0,0.0,0.06322694
207,6666.0,14817.0,0.0,0.24620889
208,6699.0,14817.0,0.0,0.0449172
209,6765.0,14817.0,0.0,0.045992848
210,6798.0,14817.0,0.0,0.0449172
211,6831.0,14817.0,0.0,0.0449172
212,6864.0,14817.0,0.0,0.0449172
213,6897.0,14817.0,0.0,0.0449172
214,6963.0,14817.0,0.0,0.0449172
215,6996.0,14817.0,0.0,0.0449172
216,7029.0,14817.0,0.0,0.0449172
217,7062.0,14817.0,0.0,0.28582746
218,7095.0,14817.0,0.0,0.28202826
219,7260.0,14817.0,0.0,0.0449172
220,7326.0,14817.0,0.0,0.0449172
221,7359.0,14817.0,0.0,0.0449172
222,7392.0,14817.0,0.0,0.0449172
223,7425.0,14817.0,0.0,0.045028646
224,7458.0,14817.0,0.0,0.0449172
225,7491.0,14817.0,0.0,0.047200073
226,7590.0,14817.0,0.0,0.0449172
227,7656.0,14817.0,0.0,0.0449172
228,7689.0,14817.0,0.0,0.21483319
229,7722.0,14817.0,0.0,0.1554268
230,7755.0,14817.0,0.0,0.0449172
231,7788.0,14817.0,0.0,0.0449172
232,7821.0,14817.0,0.0,0.0449172
233,7953.0,14817.0,0.0,0.0449172
234,7986.0,14817.0,0.0,0.0449172
235,8052.0,14817.0,0.0,0.0449172
236,8085.0,14817.0,0.0,0.04943709
237,8118.0,14817.0,0.0,0.0449172
238,8151.0,14817.0,0.0,0.0449172
239,8184.0,14817.0,0.0,0.0449172
240,8217.0,14817.0,0.0,0.2015851
241,8250.0,14817.0,0.0,0.0449172
242,8316.0,14817.0,0.0,0.0449172
243,8349.0,14817.0,0.0,0.63615555
244,8382.0,14817.0,7.0,10.661817
245,8415.0,14817.0,71.0,4.842241
246,8448.0,14817.0,5.0,1.2305572
247,8481.0,14817.0,0.0,1.5538998
248,8514.0,14817.0,0.0,1.2861894
249,8547.0,14817.0,51.0,0.96191037
250,8580.0,14817.0,60.0,3.5974567
251,8613.0,14817.0,0.0,0.9953765
252,8646.0,14817.0,0.0,0.9349381
253,8679.0,14817.0,0.0,2.2359972
254,8745.0,14817.0,0.0,0.0449172
255,8778.0,14817.0,170.0,7.756418
256,8811.0,14817.0,0.0,17.697248
257,8844.0,14817.0,104.0,11.588914
258,8877.0,14817.0,478.0,4.3144636
259,8943.0,14817.0,0.0,1.7402334
260,8976.0,14817.0,1.0,2.4298835
261,9009.0,14817.0,0.0,0.53554875
262,9042.0,14817.0,0.0,0.0449172
263,9108.0,14817.0,0.0,0.0449172
264,9174.0,14817.0,0.0,0.954735
265,9207.0,14817.0,0.0,0.118824735
266,9273.0,14817.0,752.0,0.2074135
267,9339.0,14817.0,10.0,18.318214
268,9372.0,14817.0,136.0,11.316471
269,9405.0,14817.0,124.0,4.31858
270,9438.0,14817.0,14.0,2.9884074
271,9471.0,14817.0,42.0,0.0449172
272,9537.0,14817.0,0.0,2.43339
273,9570.0,14817.0,0.0,0.27677366
274,9636.0,14817.0,261.0,5.6667533
275,9669.0,14817.0,162.0,0.22392705
276,9702.0,14817.0,0.0,2.1518862
277,9735.0,14817.0,0.0,2.0012162
278,9768.0,14817.0,0.0,1.2841285
279,9801.0,14817.0,0.0,0.70557433
280,9834.0,14817.0,0.0,0.0449172
281,9867.0,14817.0,0.0,0.0449172
282,9900.0,14817.0,0.0,3.2436206
283,9933.0,14817.0,0.0,3.434283
284,9966.0,14817.0,0.0,5.2791944
285,9999.0,14817.0,0.0,0.41318387
286,10032.0,14817.0,0.0,1.6239198
287,10065.0,14817.0,0.0,0.42061728
288,10131.0,14817.0,0.0,0.13887253
289,10164.0,14817.0,17.0,2.1556528
290,10230.0,14817.0,0.0,0.353724
291,10296.0,14817.0,0.0,0.18770239
292,10329.0,14817.0,0.0,0.36224064
293,10362.0,14817.0,0.0,0.07038938
294,10428.0,14817.0,0.0,0.2884063
295,10461.0,14817.0,0.0,1.538133
296,10494.0,14817.0,0.0,1.5958953
297,10560.0,14817.0,0.0,0.046866756
298,10593.0,14817.0,0.0,0.23256145
299,10626.0,14817.0,0.0,7.79975
300,10659.0,14817.0,30.0,1.4500614
301,10692.0,14817.0,3.0,1.647536
302,10725.0,14817.0,0.0,3.149257
303,10824.0,14817.0,0.0,0.115702465
304,10857.0,14817.0,0.0,0.0449172
305,10890.0,14817.0,0.0,0.18676135
306,10923.0,14817.0,0.0,0.365393
307,10956.0,14817.0,0.0,0.0449172
308,10989.0,14817.0,0.0,0.0449172
309,11055.0,14817.0,0.0,0.30262113
310,11088.0,14817.0,0.0,0.975301
311,11121.0,14817.0,0.0,1.2949792
312,11154.0,14817.0,0.0,0.0449172
313,11187.0,14817.0,0.0,0.0449172
314,11253.0,14817.0,3.0,0.0449172
315,11286.0,14817.0,175.0,0.51775277
316,11319.0,14817.0,20.0,0.20718719
317,11352.0,14817.0,0.0,0.5580402
318,11385.0,14817.0,0.0,0.0449172
319,11418.0,14817.0,0.0,0.04948064
320,11517.0,14817.0,0.0,0.081028566
321,11550.0,14817.0,0.0,0.08798064
322,11583.0,14817.0,0.0,0.0449172
323,11616.0,14817.0,0.0,0.21526498
324,11649.0,14817.0,0.0,0.058997057
325,11682.0,14817.0,0.0,0.14990348
326,11715.0,14817.0,0.0,0.09528844
327,11748.0,14817.0,0.0,0.11662611
328,11814.0,14817.0,0.0,0.115690455
329,11847.0,14817.0,0.0,0.0449172
330,11946.0,14817.0,0.0,0.0731655
331,11979.0,14817.0,0.0,0.4374539
332,12012.0,14817.0,0.0,0.0449172
333,12144.0,14817.0,0.0,0.0449172
334,12210.0,14817.0,2.0,0.2856033
335,12243.0,14817.0,2.0,0.63905054
336,12276.0,14817.0,0.0,0.0449172
337,12309.0,14817.0,0.0,0.0449172
338,12375.0,14817.0,14.0,16.564417
339,12408.0,14817.0,0.0,8.306841
340,12441.0,14817.0,20.0,12.992483
341,12474.0,14817.0,0.0,17.528679
342,12507.0,14817.0,0.0,3.3413339
343,12639.0,14817.0,0.0,0.0449172
344,12738.0,14817.0,0.0,0.0449172
345,12771.0,14817.0,0.0,0.0449172
346,12804.0,14817.0,0.0,0.73245835
347,12870.0,14817.0,0.0,4.081475
348,12903.0,14817.0,8.0,1.6644051
349,13002.0,14817.0,49.0,8.259253
350,13035.0,14817.0,0.0,4.198685
351,13068.0,14817.0,2.0,4.067521
352,13101.0,14817.0,118.0,8.698406
353,13134.0,14817.0,39.0,4.8037705
354,13167.0,14817.0,13.0,11.720601
355,13200.0,14817.0,286.0,5.066855
356,13233.0,14817.0,467.0,8.547262
357,13266.0,14817.0,3.0,14.0809355
358,13299.0,14817.0,46.0,11.185396
359,13365.0,14817.0,52.0,7.848826
360,13398.0,14817.0,77.0,5.855531
361,13431.0,14817.0,42.0,5.84493
362,13530.0,14817.0,13.0,7.941476
363,13563.0,14817.0,16.0,12.460651
364,13629.0,14817.0,96.0,5.295073
365,13662.0,14817.0,102.0,4.884176
366,13695.0,14817.0,22.0,3.6415849
367,13728.0,14817.0,49.0,17.245232
368,13761.0,14817.0,191.0,9.971768
369,13827.0,14817.0,57.0,2.578691
370,13860.0,14817.0,0.0,15.14677
371,13893.0,14817.0,0.0,18.277218
372,13926.0,14817.0,0.0,16.28959
373,13959.0,14817.0,0.0,0.07142737
374,4917.0,14850.0,0.0,0.0449172
375,5016.0,14850.0,0.0,15.972212
376,5049.0,14850.0,0.0,0.059035692
377,5082.0,14850.0,0.0,0.057876054
378,5181.0,14850.0,0.0,0.0449172
379,5214.0,14850.0,0.0,0.0449172
380,5247.0,14850.0,0.0,0.0449172
381,5280.0,14850.0,0.0,0.0449172
382,5313.0,14850.0,0.0,0.0449172
383,5346.0,14850.0,0.0,0.0449172
384,5379.0,14850.0,0.0,0.0449172
385,5412.0,14850.0,0.0,0.0449172
386,5478.0,14850.0,0.0,0.061563183
387,5511.0,14850.0,0.0,0.0449172
388,5544.0,14850.0,0.0,0.08153452
389,5610.0,14850.0,0.0,0.0449172
390,5643.0,14850.0,0.0,0.0449172
391,5775.0,14850.0,0.0,0.0449172
392,5808.0,14850.0,0.0,0.0449172
393,5841.0,14850.0,0.0,0.0449172
394,6006.0,14850.0,0.0,0.0449172
395,6039.0,14850.0,0.0,0.0449172
396,6072.0,14850.0,0.0,0.0449172
397,6105.0,14850.0,0.0,0.0449172
398,6138.0,14850.0,0.0,0.06317718
399,6171.0,14850.0,0.0,0.0449172
400,6204.0,14850.0,0.0,0.0449172
401,6237.0,14850.0,0.0,0.17082144
402,6270.0,14850.0,0.0,0.0449172
403,6303.0,14850.0,0.0,1.5316871
404,6336.0,14850.0,0.0,0.37369007
405,6402.0,14850.0,0.0,0.27748135
406,6435.0,14850.0,0.0,0.0449172
407,6468.0,14850.0,0.0,0.048543952
408,6501.0,14850.0,0.0,0.0449172
409,6534.0,14850.0,0.0,0.0449172
410,6567.0,14850.0,0.0,0.55612093
411,6600.0,14850.0,0.0,0.76530224
412,6633.0,14850.0,0.0,0.09411002
413,6666.0,14850.0,0.0,0.0449172
414,6699.0,14850.0,0.0,0.0449172
415,6831.0,14850.0,0.0,0.0449172
416,6864.0,14850.0,0.0,0.08346067
417,6897.0,14850.0,0.0,0.0449172
418,6930.0,14850.0,0.0,0.3004808
419,6963.0,14850.0,0.0,0.0449172
420,6996.0,14850.0,0.0,0.15635113
421,7062.0,14850.0,0.0,0.27316913
422,7095.0,14850.0,0.0,0.27898267
423,7128.0,14850.0,0.0,0.0449172
424,7161.0,14850.0,0.0,0.23153202
425,7194.0,14850.0,0.0,0.11253308
426,7227.0,14850.0,0.0,0.0449172
427,7293.0,14850.0,0.0,0.0449172
428,7359.0,14850.0,0.0,0.0449172
429,7392.0,14850.0,0.0,0.0449172
430,7491.0,14850.0,0.0,0.0449172
431,7524.0,14850.0,0.0,0.0449172
432,7557.0,14850.0,0.0,0.0449172
433,7590.0,14850.0,0.0,0.0449172
434,7623.0,14850.0,0.0,0.0449172
435,7656.0,14850.0,0.0,0.0449172
436,7722.0,14850.0,0.0,1.6096839
437,7788.0,14850.0,0.0,0.15400416
438,7854.0,14850.0,0.0,0.0449172
439,7887.0,14850.0,0.0,0.0449172
440,7920.0,14850.0,0.0,0.0449172
441,7953.0,14850.0,0.0,0.0449172
442,7986.0,14850.0,0.0,0.0449172
443,8052.0,14850.0,0.0,0.0449172
444,8085.0,14850.0,0.0,0.0449172
445,8118.0,14850.0,1.0,0.0449172
446,8151.0,14850.0,0.0,0.87084967
447,8184.0,14850.0,0.0,0.26337504
448,8217.0,14850.0,0.0,1.8819937
449,8250.0,14850.0,0.0,0.37706256
450,8283.0,14850.0,0.0,1.5132042
451,8316.0,14850.0,2.0,5.2801795
452,8349.0,14850.0,6.0,9.767294
453,8415.0,14850.0,0.0,1.2717116
454,8448.0,14850.0,0.0,0.0449172
455,8481.0,14850.0,0.0,0.22106436
456,8547.0,14850.0,0.0,0.21499258
457,8613.0,14850.0,0.0,0.0449172
458,8712.0,14850.0,13.0,0.09738326
459,8778.0,14850.0,136.0,4.1735272
460,8844.0,14850.0,119.0,6.5414495
461,8877.0,14850.0,150.0,0.49166924
462,8910.0,14850.0,0.0,0.0449172
463,8943.0,14850.0,0.0,0.07072153
464,8976.0,14850.0,0.0,0.0449172
465,9009.0,14850.0,1.0,2.4073179
466,9075.0,14850.0,0.0,0.0449172
467,9108.0,14850.0,0.0,0.7576104
468,9141.0,14850.0,0.0,0.9455832
469,9174.0,14850.0,0.0,1.591106
470,9207.0,14850.0,0.0,1.3528516
471,9240.0,14850.0,0.0,2.5191784
472,9306.0,14850.0,234.0,10.279957
473,9405.0,14850.0,3.0,6.6782784
474,9471.0,14850.0,0.0,0.15629883
475,9504.0,14850.0,0.0,1.89935
476,9537.0,14850.0,0.0,3.448964
477,9570.0,14850.0,0.0,1.9435698
478,9603.0,14850.0,0.0,0.2556643
479,9636.0,14850.0,14.0,1.52034
480,9702.0,14850.0,0.0,0.8131036
481,9834.0,14850.0,0.0,0.0449172
482,9867.0,14850.0,0.0,0.0449172
483,9900.0,14850.0,0.0,1.3744407
484,9966.0,14850.0,0.0,0.0449172
485,9999.0,14850.0,0.0,0.0449172
486,10032.0,14850.0,0.0,0.58930725
487,10065.0,14850.0,0.0,1.145903
488,10098.0,14850.0,0.0,0.0449172
489,10164.0,14850.0,0.0,0.8451033
490,10197.0,14850.0,0.0,0.91183287
491,10263.0,14850.0,0.0,0.2736527
492,10296.0,14850.0,0.0,0.0449172
493,10362.0,14850.0,0.0,0.0449172
494,10395.0,14850.0,0.0,0.47740865
495,10461.0,14850.0,0.0,2.123864
496,10527.0,14850.0,0.0,1.7664111
497,10626.0,14850.0,0.0,2.6915643
498,10725.0,14850.0,0.0,0.0449172
499,10758.0,14850.0,0.0,0.054761235
500,10824.0,14850.0,0.0,0.0449172
501,10890.0,14850.0,0.0,0.0449172
502,10923.0,14850.0,0.0,0.14144054
503,10956.0,14850.0,0.0,0.0449172
504,10989.0,14850.0,0.0,0.058598112
505,11121.0,14850.0,0.0,0.7292623
506,11154.0,14850.0,0.0,0.5794254
507,11220.0,14850.0,53.0,3.218011
508,11253.0,14850.0,45.0,3.3645635
509,11319.0,14850.0,0.0,0.62446266
510,11385.0,14850.0,0.0,0.9827639
511,11418.0,14850.0,0.0,0.0449172
512,11484.0,14850.0,0.0,0.0449172
513,11517.0,14850.0,0.0,0.051820375
514,11550.0,14850.0,0.0,0.0449172
515,11583.0,14850.0,0.0,0.0449172
516,11616.0,14850.0,0.0,0.43137527
517,11649.0,14850.0,0.0,0.0449172
518,11682.0,14850.0,0.0,0.16424195
519,11715.0,14850.0,0.0,0.05371269
520,11781.0,14850.0,0.0,0.0449172
521,11814.0,14850.0,0.0,0.27561757
522,11847.0,14850.0,0.0,0.10346982
523,11913.0,14850.0,0.0,0.5447742
524,11946.0,14850.0,0.0,0.19418457
525,12012.0,14850.0,0.0,0.055036835
526,12045.0,14850.0,0.0,1.4770142
527,12111.0,14850.0,0.0,0.0449172
528,12144.0,14850.0,0.0,0.09555269
529,12177.0,14850.0,0.0,0.22529271
530,12210.0,14850.0,1.0,0.6369745
531,12243.0,14850.0,0.0,0.0529417
532,12309.0,14850.0,0.0,0.070957154
533,12342.0,14850.0,0.0,3.8394938
534,12408.0,14850.0,0.0,2.589313
535,12441.0,14850.0,10.0,6.096854
536,12474.0,14850.0,45.0,4.2822895
537,12540.0,14850.0,0.0,0.0449172
538,12573.0,14850.0,17.0,0.38195378
539,12606.0,14850.0,0.0,1.1204728
540,12639.0,14850.0,0.0,2.5047388
541,12672.0,14850.0,0.0,0.0449172
542,12705.0,14850.0,0.0,0.0449172
543,12738.0,14850.0,0.0,0.0449172
544,12771.0,14850.0,0.0,0.0449172
545,12804.0,14850.0,0.0,4.697608
546,12870.0,14850.0,0.0,7.887729
547,12903.0,14850.0,13.0,0.4573672
548,12936.0,14850.0,14.0,9.91933
549,12969.0,14850.0,122.0,5.8915854
550,13035.0,14850.0,0.0,0.11337052
551,13101.0,14850.0,6.0,9.462602
552,13167.0,14850.0,0.0,13.032441
553,13233.0,14850.0,530.0,3.4115667
554,13266.0,14850.0,132.0,10.162068
555,13299.0,14850.0,49.0,5.1363144
556,13332.0,14850.0,36.0,6.282667
557,13365.0,14850.0,47.0,6.022569
558,13431.0,14850.0,222.0,7.1119633
559,13497.0,14850.0,3.0,13.260627
560,13563.0,14850.0,77.0,10.2582655
561,13629.0,14850.0,160.0,4.2061934
562,13662.0,14850.0,110.0,7.1351104
563,13695.0,14850.0,129.0,4.4721084
564,13728.0,14850.0,27.0,13.481887
565,13761.0,14850.0,79.0,15.6656475
566,13794.0,14850.0,75.0,5.8151383
567,13893.0,14850.0,14.0,17.611952
568,13959.0,14850.0,0.0,0.0449172
569,4917.0,14883.0,0.0,0.0449172
570,4983.0,14883.0,67.0,6.9527025
571,5016.0,14883.0,0.0,18.40928
572,5049.0,14883.0,35.0,5.8684134
573,5082.0,14883.0,29.0,0.0449172
574,5115.0,14883.0,0.0,0.0449172
575,5148.0,14883.0,0.0,0.0449172
576,5181.0,14883.0,0.0,0.0449172
577,5247.0,14883.0,0.0,0.0449172
578,5313.0,14883.0,0.0,0.0449172
579,5346.0,14883.0,0.0,0.0449172
580,5412.0,14883.0,0.0,0.0449172
581,5445.0,14883.0,0.0,0.15238786
582,5511.0,14883.0,0.0,0.048725434
583,5544.0,14883.0,0.0,0.0449172
584,5577.0,14883.0,0.0,0.0449172
585,5643.0,14883.0,0.0,0.072725624
586,5676.0,14883.0,0.0,0.0449172
587,5709.0,14883.0,0.0,0.0449172
588,5742.0,14883.0,0.0,0.0449172
589,5808.0,14883.0,0.0,0.0449172
590,5907.0,14883.0,0.0,0.0449172
591,5973.0,14883.0,0.0,0.0449172
592,6006.0,14883.0,0.0,0.0449172
593,6072.0,14883.0,0.0,0.0449172
594,6105.0,14883.0,0.0,0.0449172
595,6171.0,14883.0,0.0,0.0449172
596,6204.0,14883.0,0.0,0.0449172
597,6237.0,14883.0,0.0,0.0449172
598,6270.0,14883.0,0.0,0.0449172
599,6303.0,14883.0,0.0,0.15087959
600,6369.0,14883.0,0.0,0.15271927
601,6402.0,14883.0,0.0,0.37473634
602,6435.0,14883.0,0.0,0.0449172
603,6468.0,14883.0,0.0,0.0449172
604,6501.0,14883.0,0.0,0.0449172
605,6534.0,14883.0,0.0,0.0449172
606,6600.0,14883.0,0.0,0.0449172
607,6666.0,14883.0,0.0,0.0449172
608,6699.0,14883.0,0.0,0.080115184
609,6732.0,14883.0,0.0,0.0449172
610,6765.0,14883.0,0.0,0.23026161
611,6798.0,14883.0,0.0,0.0449172
612,6831.0,14883.0,0.0,0.0449172
613,6864.0,14883.0,0.0,0.0449172
614,6930.0,14883.0,0.0,0.0449172
615,6963.0,14883.0,0.0,0.11503278
616,6996.0,14883.0,0.0,0.30620623
617,7029.0,14883.0,0.0,0.0449172
618,7062.0,14883.0,0.0,0.0449172
619,7095.0,14883.0,0.0,0.083410636
620,7128.0,14883.0,0.0,0.0449172
621,7161.0,14883.0,0.0,0.3460289
622,7194.0,14883.0,0.0,0.18044022
623,7260.0,14883.0,0.0,0.0449172
624,7293.0,14883.0,0.0,0.0449172
625,7359.0,14883.0,0.0,0.0449172
626,7425.0,14883.0,0.0,0.0449172
627,7557.0,14883.0,0.0,0.0449172
628,7590.0,14883.0,0.0,0.0449172
629,7623.0,14883.0,0.0,0.0449172
630,7656.0,14883.0,0.0,0.0449172
631,7689.0,14883.0,0.0,0.0449172
632,7722.0,14883.0,0.0,0.7371853
633,7755.0,14883.0,0.0,0.0449172
634,7788.0,14883.0,0.0,0.0449172
635,7854.0,14883.0,0.0,0.0449172
636,7887.0,14883.0,0.0,0.0449172
637,7920.0,14883.0,0.0,0.0449172
638,8052.0,14883.0,0.0,0.0449172
